,bestfitness,mean_allfitness,time,gen,best_found
0,226.66666666666666,218.43906666666666,16.015645106633503,0.0,
1,228.33333333333334,219.88686666666663,14.397743542989096,1.0,
2,229.33333333333334,221.17066666666665,14.767832597096762,2.0,
3,229.33333333333334,222.30346666666665,15.396230061848959,3.0,
4,230.66666666666666,223.22486666666666,19.763524929682415,4.0,
5,231.0,224.07306666666668,20.235242128372192,5.0,
6,232.33333333333334,225.0498,18.934094826380413,6.0,
7,232.33333333333334,226.14426666666668,20.34089771906535,7.0,
8,234.33333333333334,227.3800666666667,25.775718291600544,8.0,
9,234.33333333333334,228.5398,36.461262464523315,9.0,
10,,,,,241.0
