run,gen,bestfitness,mean_allfitness,time,best_found
0.0,1.0,220.0,204.6142,2.6718738079071045,
0.0,2.0,220.0,206.5746,3.8750336170196533,
0.0,3.0,222.0,208.206,4.671834468841553,
0.0,4.0,222.0,209.7154,5.468737363815308,
0.0,5.0,222.0,210.9928,6.343795299530029,
,,,,,222.0
run,gen,bestfitness,mean_allfitness,time,best_found
1.0,1.0,222.0,204.4176,4.082658767700195,
1.0,2.0,222.0,206.286,6.945247173309326,
1.0,3.0,222.0,208.038,6.394170522689819,
1.0,4.0,222.0,209.6372,6.399999618530273,
1.0,5.0,225.0,211.3448,7.071047782897949,
,,,,,225.0
run,gen,bestfitness,mean_allfitness,time,best_found
2.0,1.0,220.0,204.6028,3.709113359451294,
2.0,2.0,220.0,206.456,8.464030265808105,
2.0,3.0,221.0,208.2754,6.920266389846802,
2.0,4.0,222.0,209.9456,8.014516115188599,
2.0,5.0,223.0,211.5486,9.17198371887207,
,,,,,223.0
