1.0,1.0,219.0,204.5396,3.690368175506592,
1.0,2.0,219.0,206.268,4.440004110336304,
1.0,3.0,220.0,207.8702,4.989034652709961,
1.0,4.0,220.0,209.4216,6.192003965377808,
1.0,5.0,220.0,210.8158,6.8719916343688965,
,,,,,220.0
2.0,1.0,218.0,204.4104,3.0468599796295166,
2.0,2.0,218.0,206.3226,4.242264747619629,
2.0,3.0,220.0,208.0548,4.765665769577026,
2.0,4.0,222.0,209.5982,5.625015020370483,
2.0,5.0,222.0,211.0124,7.210238218307495,
,,,,,222.0
3.0,1.0,218.0,204.5526,3.7447140216827393,
3.0,2.0,218.0,206.3644,5.156201362609863,
3.0,3.0,220.0,207.9518,4.9062981605529785,
3.0,4.0,222.0,209.4868,5.980480670928955,
3.0,5.0,222.0,211.0516,8.859341859817505,
,,,,,222.0
