1.0,1.0,219.0,204.549,4.777997016906738,
1.0,2.0,219.0,206.4134,5.109001636505127,
1.0,3.0,220.0,208.284,8.61518144607544,
1.0,4.0,222.0,209.9706,8.47399091720581,
1.0,5.0,223.0,211.6256,10.624435186386108,
1.0,6.0,223.0,213.0448,12.170237302780151,
1.0,7.0,225.0,214.497,13.153992891311646,
1.0,8.0,225.0,215.7352,15.086474418640137,
1.0,9.0,226.0,217.0732,15.858246564865112,
1.0,10.0,228.0,218.4686,21.59001398086548,
1.0,11.0,229.0,219.9576,16.392449378967285,
1.0,12.0,229.0,221.3948,17.856038331985474,
1.0,13.0,229.0,222.8558,20.260000705718994,
1.0,14.0,230.0,224.4682,18.693000555038452,
1.0,15.0,231.0,226.0862,19.40199899673462,
1.0,16.0,231.0,227.2824,23.78396224975586,
1.0,17.0,231.0,228.1784,29.051702976226807,
1.0,18.0,232.0,228.8324,26.715041160583496,
1.0,19.0,233.0,229.508,31.08477234840393,
1.0,20.0,233.0,230.0126,38.4400839805603,
,,,,,233.0
2.0,1.0,219.0,204.4138,5.307468414306641,
2.0,2.0,219.0,206.2684,6.147021055221558,
2.0,3.0,219.0,207.9896,6.595999717712402,
2.0,4.0,220.0,209.2242,10.061586856842041,
2.0,5.0,221.0,210.5468,12.087364673614502,
2.0,6.0,222.0,211.6896,15.04278826713562,
2.0,7.0,223.0,212.862,15.776879787445068,
2.0,8.0,224.0,214.055,16.892000675201416,
2.0,9.0,225.0,215.2322,18.086977005004883,
2.0,10.0,227.0,216.7432,20.812785148620605,
2.0,11.0,227.0,218.2218,24.005548000335693,
2.0,12.0,228.0,219.69,27.47667360305786,
2.0,13.0,229.0,221.0656,35.15338063240051,
2.0,14.0,231.0,222.2664,21.565002918243408,
2.0,15.0,232.0,223.6054,65.81297087669373,
2.0,16.0,233.0,225.0664,40.4600133895874,
2.0,17.0,234.0,226.4918,34.00239133834839,
2.0,18.0,234.0,227.992,25.17400360107422,
2.0,19.0,236.0,229.4318,28.6183922290802,
2.0,20.0,236.0,230.7798,27.6085364818573,
,,,,,236.0
