3.0,0.0,218.0,204.444,2.6249969005584717,
3.0,1.0,218.0,206.2156,3.7968215942382812,
3.0,2.0,218.0,207.6282,4.656302452087402,
3.0,3.0,220.0,209.1094,5.5625059604644775,
3.0,4.0,223.0,210.5104,6.312501907348633,
,,,,,223.0
3.0,0.0,222.0,204.5194,3.124951124191284,
3.0,1.0,223.0,206.373,3.9219117164611816,
3.0,2.0,223.0,208.1174,5.317475318908691,
3.0,3.0,223.0,209.895,6.496516466140747,
3.0,4.0,223.0,211.6646,7.302227973937988,
,,,,,223.0
3.0,0.0,219.0,204.451,2.8749947547912598,
3.0,1.0,219.0,206.3966,3.76556658744812,
3.0,2.0,220.0,207.9154,5.234317064285278,
3.0,3.0,220.0,209.2954,5.484374523162842,
3.0,4.0,222.0,210.5422,6.312497854232788,
,,,,,222.0
