,bestfitness,mean_allfitness,time,best_found
0,223.0,218.7626,18.18136501312256,
1,223.66666666666666,219.83126666666666,22.025349775950115,
2,224.0,220.5984,27.67562206586202,
3,224.66666666666666,221.27166666666668,25.065112511316936,
4,225.0,221.9342,23.286585966746014,
5,225.0,222.46573333333333,23.223517576853435,
6,225.0,222.94246666666666,24.29561718304952,
7,225.0,223.33159999999998,23.45960521697998,
8,225.0,223.74099999999999,28.392887512842815,
9,225.0,224.40599999999998,33.71927277247111,
10,,,,225.0
